username,password,shell,groups
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
meow_2,cat002,/bin/sh, wheel operator
meow_2,cat002,/bin/tcsh,
meow_2,cat003,/bin/csh,
